yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,4449,0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,2.0,1.0,4.0,10.0,7.0,5.0,6.0,3.0,2.0,2.0,1.0,0.0,8.0,20134.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4452,0,23.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,7.0,5.0,4.0,1.0,1.0,3.0,8.0,8145.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4454,1,23.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,14.0,2177.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,4455,0,22.0,3.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0,6.0,7.0,0.0,0.0,3.0,0.0,2.0,10.0,1.0,2.0,5.0,3.0,3.0,0.0,0.0,1.0,8.0,9132.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,4462,0,22.0,4.0,1.0,0.0,0.0,1.0,6.0,1.0,4.0,4.0,10.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,7.0,4.0,4.0,0.0,0.0,2.0,9.0,2098.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4463,1,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,8.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,8.0,14067.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,4465,0,24.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,11.0,6.0,6.0,0.0,0.0,2.0,9.0,4045.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4470,0,22.0,1.0,5.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,9.0,14021.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,4472,0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,7.0,4.0,4.0,1.0,1.0,2.0,8.0,18025.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4477,0,23.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,10.0,0.0,13.0,10.0,1.0,5.0,12.0,7.0,6.0,1.0,1.0,2.0,8.0,8142.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4483,0,23.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,1.0,8.0,10.0,1.0,4.0,8.0,5.0,5.0,1.0,1.0,3.0,9.0,11182.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4488,0,23.0,3.0,1.0,1.0,2.0,3.0,16.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,2.0,7.0,9.0,5.0,10.0,4.0,3.0,1.0,1.0,0.0,8.0,8074.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,4491,0,23.0,2.0,3.0,0.0,0.0,3.0,16.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,8.0,16001.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,4492,0,23.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,7.0,0.0,0.0,5.0,0.0,6.0,7.0,10.0,5.0,11.0,5.0,1.0,7.0,2.0,1.0,8.0,20089.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4493,0,21.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,2.0,8.0,5.0,5.0,0.0,0.0,1.0,8.0,8157.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4498,0,23.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,9.0,2.0,6.0,2.0,2.0,0.0,1.0,0.0,8.0,14077.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,4499,0,21.0,3.0,2.0,0.0,0.0,2.0,8.0,0.0,3.0,3.0,11.0,1.0,1.0,3.0,0.0,2.0,2.0,7.0,5.0,7.0,3.0,3.0,1.0,2.0,2.0,8.0,5027.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,4501,0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,10.0,5.0,3.0,3.0,1.0,2.0,8.0,20071.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4502,0,23.0,2.0,1.0,4.0,0.0,6.0,8.0,0.0,4.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,8.0,8157.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4504,0,23.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,1.0,0.0,8.0,2149.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4508,0,22.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,7.0,3.0,3.0,1.0,0.0,1.0,8.0,19135.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4509,0,23.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,5.0,6.0,3.0,3.0,0.0,0.0,1.0,10.0,13151.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,4510,0,24.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,2.0,11.0,7.0,5.0,4.0,2.0,1.0,8.0,19039.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4512,0,23.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,4125.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,4514,0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,8.0,19039.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4520,0,22.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,4.0,7.0,2.0,2.0,1.0,1.0,0.0,14.0,20089.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4523,0,23.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0,0.0,3.0,10.0,10.0,2.0,9.0,4.0,3.0,1.0,1.0,1.0,8.0,4010.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4524,0,23.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,7.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,5.0,8.0,4.0,4.0,0.0,0.0,1.0,8.0,14053.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4526,0,23.0,3.0,1.0,0.0,0.0,3.0,4.0,0.0,2.0,5.0,6.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,11.0,5.0,5.0,1.0,1.0,2.0,8.0,8162.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4527,0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,9.0,5.0,8.0,4.0,3.0,1.0,1.0,3.0,10.0,20208.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4530,0,23.0,5.0,5.0,0.0,0.0,2.0,8.0,0.0,1.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,9.0,16086.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,4531,0,23.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,5.0,5.0,2.0,2.0,0.0,0.0,3.0,8.0,5103.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4534,0,14.0,1.0,0.0,0.0,0.0,2.0,11.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,9.0,2128.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,4535,0,22.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,10.0,11.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,7.0,4.0,1.0,5.0,3.0,2.0,8.0,20071.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4539,0,23.0,2.0,3.0,0.0,0.0,2.0,28.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,12.0,6.0,6.0,0.0,0.0,0.0,8.0,16070.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4542,0,22.0,4.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,8.0,8142.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,4544,0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,1.0,4.0,7.0,9.0,4.0,11.0,6.0,6.0,2.0,1.0,1.0,11.0,20192.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4545,0,24.0,4.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0,2.0,10.0,9.0,5.0,10.0,6.0,6.0,0.0,1.0,0.0,9.0,8194.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2017,4548,0,23.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,6.0,0.0,0.0,4.0,1.0,4.0,10.0,1.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,8.0,17108.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4550,0,23.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,4.0,7.0,4.0,3.0,2.0,1.0,3.0,8.0,2180.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4553,0,23.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,5027.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,4560,0,23.0,3.0,2.0,2.0,0.0,5.0,6.0,0.0,5.0,3.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,4.0,10.0,5.0,5.0,1.0,1.0,2.0,8.0,20019.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4561,0,23.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,2.0,7.0,3.0,3.0,2.0,1.0,1.0,8.0,19135.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4563,0,23.0,3.0,6.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,5.0,10.0,4.0,2.0,4.0,1.0,1.0,8.0,17093.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,4564,0,23.0,4.0,1.0,0.0,0.0,2.0,7.0,1.0,4.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,4.0,6.0,3.0,3.0,0.0,1.0,2.0,8.0,2098.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4565,0,23.0,3.0,1.0,0.0,0.0,2.0,7.0,2.0,3.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,5.0,7.0,2.0,2.0,0.0,0.0,0.0,9.0,13151.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4569,0,21.0,2.0,7.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,9.0,0.0,0.0,2.0,0.0,2.0,10.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,0.0,6.0,13084.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,4572,0,22.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,6.0,3.0,3.0,0.0,0.0,2.0,8.0,20089.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4573,0,23.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,4.0,6.0,2.0,2.0,2.0,3.0,0.0,8.0,18025.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4575,0,23.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,3.0,1.0,6.0,5.0,1.0,5.0,9.0,6.0,4.0,3.0,2.0,1.0,9.0,14077.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,4576,0,23.0,5.0,2.0,0.0,0.0,1.0,6.0,0.0,3.0,4.0,6.0,0.0,0.0,5.0,0.0,3.0,2.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,2.0,8.0,20017.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4579,0,23.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,7.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,11.0,3.0,2.0,3.0,2.0,2.0,9.0,8194.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,4582,0,23.0,2.0,1.0,0.0,1.0,2.0,20.0,1.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,6.0,1.0,4.0,8.0,3.0,3.0,0.0,0.0,0.0,8.0,13147.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4585,0,23.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,0.0,3.0,10.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,0.0,8.0,14048.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,4586,0,24.0,3.0,1.0,2.0,0.0,1.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,7.0,1.0,5.0,11.0,5.0,5.0,1.0,1.0,2.0,12.0,14040.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4587,0,23.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,0.0,2.0,1.0,9.0,5.0,7.0,2.0,2.0,2.0,1.0,1.0,8.0,20130.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4588,0,24.0,7.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,4.0,11.0,5.0,4.0,1.0,1.0,2.0,8.0,2177.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4597,0,23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,12.0,6.0,5.0,3.0,1.0,2.0,8.0,20082.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
